id,price
243544,70076.8454371226
243545,53841.13885437763
243546,25786.58302160651
243547,54063.12071548244
243548,29535.38900427863
243549,92547.8560910834
243550,41369.914800956256
243551,40851.52821184528
243552,9359.10849752591
243553,30674.001551109082
243554,16779.92268439401
243555,65128.26579681746
243556,62782.31551879909
243557,67582.85879701481
243558,100063.83184792382
243559,20456.093777736827
243560,22502.6759632981
243561,18622.264031846236
243562,32799.79340013657
243563,17788.58223267252
243564,18337.743471893533
243565,46207.15210247383
243566,25390.543502890883
243567,209598.0116080229
243568,45976.823365776756
243569,21211.49953248565
243570,15436.567285165303
243571,13820.906472739536
243572,23894.327524658704
243573,42015.401492859724
243574,57407.48192198322
243575,72266.6886711889
243576,23124.85691012187
243577,19594.281439196046
243578,67417.57865293429
243579,63636.88758369647
243580,30637.446241289603
243581,25537.494348702265
243582,21617.35968967198
243583,42802.20413321618
243584,17128.857503858122
243585,94026.9676385886
243586,16490.8891322074
243587,12768.888178665553
243588,39327.039982110146
243589,15345.794510989112
243590,22922.282040545557
243591,56660.25462248627
243592,34122.69820837076
243593,67873.19128537082
243594,49601.575162346715
243595,21653.34426108268
243596,43603.25615208401
243597,19692.458713086035
243598,11374.980754709055
243599,15650.491665116577
243600,25970.698001545516
243601,12231.160928279141
243602,13165.305024506808
243603,36393.151771951554
243604,35154.308411430255
243605,26425.3409852547
243606,24399.724190296318
243607,11155.54995591645
243608,19913.704215524092
243609,197053.493552999
243610,60907.90232638886
243611,46254.18074903982
243612,10980.336825194645
243613,46232.984708217635
243614,53928.01510353799
243615,35574.97504359202
243616,36103.620733625445
243617,20822.435970198007
243618,21427.914200404815
243619,30343.569351539616
243620,35987.20249094411
243621,108652.07061182172
243622,71918.21649122176
243623,57745.5631917749
243624,24452.4168148203
243625,12025.810968564974
243626,99057.88957943991
243627,142271.82525810561
243628,63497.39006338212
243629,32687.033646775482
243630,100700.44956463123
243631,15365.9345591455
243632,108167.49277944483
243633,18020.538535892516
243634,40397.15778740809
243635,118080.15547527524
243636,38590.12012128209
243637,33478.96061392815
243638,9739.18323155797
243639,42778.130787208735
243640,16968.405368088755
243641,27989.723425975986
243642,104627.84391430895
243643,28540.864250466897
243644,24216.92067585879
243645,16577.10624841179
243646,95912.43363540558
243647,35709.19922013557
243648,44160.34112979756
243649,10704.913262444248
243650,34770.86254797073
243651,83316.13129013998
243652,16867.404667531442
243653,16407.48175342918
243654,7876.635059906059
243655,92009.84240907585
243656,94206.3376159713
243657,37538.02490768023
243658,12194.664705596193
243659,41174.97489694452
243660,15817.324055624162
243661,47221.00555139085
243662,49140.55368287167
243663,70046.54887222536
243664,11355.068493887526
243665,10444.190333620121
243666,25704.511048427947
243667,116057.0448518882
243668,10029.900053965772
243669,16988.51609124052
243670,29375.87788729871
243671,68389.10906955712
243672,11510.16075875278
243673,57795.3804858918
243674,66371.55063362585
243675,12322.79692043017
243676,11200.60570671637
243677,46767.392949087196
243678,25941.792110148963
243679,21067.906780516907
243680,54722.232374567466
243681,19645.30353458217
243682,55657.24689598822
243683,44531.540384439584
243684,33966.9726872491
243685,31570.79870821992
243686,69452.69123459484
243687,62785.44325764918
243688,46810.93603828109
243689,66471.60842665797
243690,48554.41908596114
243691,16757.21345316394
243692,24681.932952687497
243693,30569.190766381045
243694,136673.9060921258
243695,55749.553540778994
243696,22766.548847301852
243697,35869.476830872496
243698,105925.06785657501
243699,12415.35655984913
243700,15205.274903032448
243701,167928.86789825998
243702,39737.53547745511
243703,10314.819260300668
243704,42270.18831521968
243705,87025.02838645861
243706,60899.927987419236
243707,47998.15926646631
243708,12785.497556766359
243709,15545.779303339048
243710,36008.45926365861
243711,48582.38538073207
243712,55446.32255294655
243713,45638.31310172273
243714,11962.412780926474
243715,33512.4508740137
243716,19421.396663739037
243717,68629.76009802474
243718,29099.647947255948
243719,37861.54407331227
243720,21730.11684331175
243721,13123.942661662077
243722,222591.19604300268
243723,53065.657969007436
243724,47365.89077972169
243725,54260.62451800797
243726,75674.40958184993
243727,49704.7861494996
243728,17842.542016633906
243729,47874.60821135979
243730,40538.40528410455
243731,27581.589190558894
243732,48783.96557873597
243733,34370.12131470408
243734,9119.654423628492
243735,47226.05738872541
243736,34212.67014877018
243737,41090.34343507777
243738,89201.4016647945
243739,30899.411512318344
243740,35088.09091935735
243741,33306.79575367012
243742,113699.7211220832
243743,69200.27017647227
243744,12048.130060336567
243745,59206.6833569863
243746,38416.2782837145
243747,11344.636265038076
243748,44241.554996220584
243749,96825.64616527317
243750,11610.671548008395
243751,17463.677623275395
243752,55536.003653644046
243753,20998.688615010073
243754,25153.306484700675
243755,25769.936220350362
243756,71323.28867423689
243757,70904.28266845639
243758,70011.10462154144
243759,30498.145948989455
243760,52466.464690890854
243761,131534.29110299563
243762,12195.217680324253
243763,55941.17276445244
243764,35174.21115774465
243765,80912.78226707337
243766,35991.64294036741
243767,26774.726215886792
243768,39889.89454138781
243769,12958.391865491663
243770,16181.804340417302
243771,42345.062136399385
243772,39800.90298873876
243773,30064.73247268765
243774,54948.92231114908
243775,22703.395241579354
243776,18100.13801194316
243777,40744.68868236108
243778,12545.016044205297
243779,105225.60934826202
243780,12412.93631523467
243781,50482.24556267175
243782,17779.586405309292
243783,11040.151631887562
243784,73751.73527512432
243785,38444.094287928616
243786,41269.606440483636
243787,8979.054313221823
243788,28933.515731384505
243789,47826.05006537847
243790,14988.565623869765
243791,33033.052645010444
243792,47296.208916829084
243793,21100.152874789088
243794,41418.809243714466
243795,46117.1023677912
243796,8621.7603053147
243797,38996.915864700815
243798,13714.743845759478
243799,47122.52288653326
243800,60362.72668104037
243801,10033.014161887093
243802,34827.92707319951
243803,28026.61568845913
243804,103524.89495319383
243805,33858.11120481858
243806,98755.58686429414
243807,92837.81991021983
243808,21403.099462731858
243809,46195.17118971736
243810,41766.33981760062
243811,12900.157740581244
243812,40535.69693913844
243813,43816.1187420918
243814,53613.39379554986
243815,26863.811857417764
243816,19835.05191660308
243817,21694.992979401817
243818,89991.35019345405
243819,57767.79556242886
243820,35769.216493353844
243821,15478.16405916514
243822,56908.95847719719
243823,29489.38346016717
243824,23123.38628101511
243825,29947.712112281977
243826,57023.85796799809
243827,50835.122239197124
243828,37536.57517368333
243829,13215.147739093061
243830,49557.43884050153
243831,15171.663880043023
243832,41273.0835148787
243833,80603.66694783268
243834,37246.78572699242
243835,53636.52137835394
243836,16405.477614845477
243837,21476.734477791175
243838,36216.99765746025
243839,22293.548951361274
243840,36547.03323019385
243841,23214.902988854723
243842,44754.96133323434
243843,18064.23196842182
243844,14571.71582764899
243845,84038.41075858698
243846,12787.511452777195
243847,19285.034174886467
243848,40549.88869886657
243849,76068.43373614342
243850,30297.65552948875
243851,49229.98556158235
243852,31730.67343930631
243853,55914.50629331262
243854,13842.450044271198
243855,35890.64639582191
243856,28271.260234798225
243857,33762.49360415864
243858,17573.580023757713
243859,13297.416383274163
243860,38331.7190034534
243861,39790.15326460571
243862,17038.15545424789
243863,19253.31384264753
243864,45110.653051600166
243865,74899.55304567347
243866,32017.721745928022
243867,17826.24028427843
243868,20658.436862392162
243869,13595.34338189943
243870,76100.8064436698
243871,22672.110498186103
243872,57203.23993883906
243873,32236.95160757344
243874,22059.186981794708
243875,41945.152309400175
243876,10625.223259376704
243877,71558.53423494135
243878,23350.211340387174
243879,37181.07761280039
243880,42214.614264257354
243881,12566.82822602929
243882,12278.752553269229
243883,70886.46536027174
243884,46909.617806102346
243885,54866.5695819897
243886,95862.91874524145
243887,25988.408489583886
243888,36651.15934903825
243889,45989.376707185824
243890,14335.078357556607
243891,14000.508018183315
243892,62237.095302121335
243893,21711.556021390996
243894,8948.412848592605
243895,21077.67328169726
243896,71851.76158938088
243897,86237.38023837158
243898,15202.06338305947
243899,16116.020061483488
243900,14821.613761156665
243901,21823.473713339274
243902,71701.76092878211
243903,39008.92491287799
243904,19276.25941277932
243905,19844.961207744385
243906,22017.931499785074
243907,27690.379842547896
243908,40596.47681358132
243909,16337.075628999482
243910,84305.5344213552
243911,29479.41073200368
243912,20331.338069059235
243913,33976.94925118565
243914,54008.00750821108
243915,75694.45001527958
243916,33776.2011188517
243917,44781.66988140922
243918,52902.684930755444
243919,52739.37326532277
243920,42300.19162554228
243921,46659.75538258078
243922,35552.81619266075
243923,17900.074980888905
243924,19850.42707568275
243925,13081.234846464778
243926,44897.378372973246
243927,49569.99138511439
243928,39585.13065843546
243929,21094.062445761538
243930,51353.342885736434
243931,15475.717088628424
243932,46346.18614594948
243933,44865.88928799051
243934,53775.089297079896
243935,55046.089506480195
243936,46344.39602598898
243937,100082.50191884114
243938,13250.581624797622
243939,61487.19492276384
243940,46411.602780677684
243941,44503.914677018765
243942,23607.808492855922
243943,73488.17205006265
243944,26438.707237246013
243945,141448.72044276798
243946,39033.63579821518
243947,71315.38588733626
243948,13358.974573082669
243949,41991.37849422119
243950,17163.936124969237
243951,9481.789710399953
243952,140913.00270951597
243953,16459.808205319783
243954,33231.99314715493
243955,86527.697934667
243956,61177.02303310621
243957,18422.497357882887
243958,41803.65627956567
243959,47004.73894376425
243960,69598.58806015294
243961,43164.41030531978
243962,72601.78006291518
243963,13119.397043117036
243964,10612.531500466459
243965,44340.55528720436
243966,44255.643669046556
243967,38094.169527002414
243968,19455.206521932032
243969,13308.963147647863
243970,63385.53093736104
243971,31696.357271897636
243972,28608.203041160978
243973,42451.17153812771
243974,19469.56384726281
243975,16287.097796367432
243976,43900.15811927681
243977,26885.42492882981
243978,59754.67988855511
243979,62864.38710369835
243980,32830.87367646996
243981,23931.048036487056
243982,24757.23085440344
243983,20084.990155975775
243984,26819.029042958548
243985,28089.199509611062
243986,78954.56508101252
243987,14553.234682341787
243988,44623.08995603656
243989,71782.96897852741
243990,30572.895619657098
243991,14324.0351329605
243992,85067.6458843793
243993,92674.27103996815
243994,28409.777289774065
243995,76483.17070909239
243996,67245.20422588348
243997,10832.93566317137
243998,38435.53058848713
243999,58682.71381946689
244000,48576.62156500192
244001,16264.706175655723
244002,12922.102081077417
244003,93947.62417546537
244004,80688.60706819168
244005,21848.90197742115
244006,19426.277874319956
244007,119602.87614741392
244008,99398.42874522365
244009,95726.18256813228
244010,42363.07563680682
244011,49196.60717985172
244012,24455.01656443903
244013,17057.23808237367
244014,39788.24074344147
244015,15220.582410576624
244016,13490.101894298834
244017,47238.43752740699
244018,40814.95267900545
244019,57947.538313052086
244020,71123.16579204597
244021,18794.83107092707
244022,10185.774744079097
244023,20470.316304126518
244024,89489.37825658523
244025,30278.660300599953
244026,9323.162393548198
244027,72890.05782717222
244028,71025.65937726166
244029,95517.4586793422
244030,40776.67957010715
244031,93565.01098129191
244032,9895.869118103454
244033,15806.466456565395
244034,11692.638472601167
244035,13253.983436137232
244036,45641.49286214147
244037,146267.95366188642
244038,96457.58435038138
244039,17879.923941036
244040,56998.20128793007
244041,13360.549457460254
244042,103121.2362480032
244043,54390.53871548273
244044,79465.12112259994
244045,41980.61356393049
